"0 1 1340" "1 1 5407" "2 0 386"
3 0 2325
4 0 9989
5 1 4443
6 1 578
7 1 2116
8 1 3855
9 1 5946
10 0 8988
11 0 4749
12 1 8358
13 1 6002
14 1 6442
15 1 1501
16 0 4553
17 0 8652
18 0 1965
19 0 8024
20 1 5667
21 0 3243
22 1 6948
23 1 5620
24 0 3454
25 1 6230
26 0 6787
27 1 6882
28 0 7228
29 0 6168
30 0 5003
31 0 2031
32 1 6823
33 1 6956
34 0 2284
35 1 4562
36 1 6537
37 1 1141
38 0 5074
39 0 818
40 1 2012
41 0 9325
42 1 6704
43 1 5836
44 0 4281
45 1 213
46 0 3824
47 0 2448
48 1 7900
49 1 9476
50 0 2572
51 0 9468
52 0 875
53 0 9550
54 1 190
55 0 6102
56 1 8982
57 1 5490
58 1 2827
59 1 5173
60 0 4332
61 1 9377
62 1 489
63 0 7825
64 1 271
65 0 9818
66 1 9630
67 0 9734
68 1 9122
69 0 5484
70 1 1638
71 0 7593
72 0 6292
73 1 8598
74 1 5946
75 0 9762
76 0 8964
77 0 3064
78 1 3739
79 1 9835
80 0 3584
81 0 3004
82 1 2136
83 1 6725
84 1 5349
85 1 2487
86 1 852
87 1 9334
88 0 8891
89 1 6675
90 0 2075
91 0 5053
92 0 1677
93 1 491
94 0 776
95 0 3266
96 0 9841
97 1 4983
98 0 1729
99 0 2847
